project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2018,9,1968048.0,492012.0,2460060.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2018,9,243574.0,60893.0,304467.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2018,9,1890.0,473.0,2363.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2018,9,400736.0,100184.0,500920.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2018,9,438405.0,109601.0,548006.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2018,9,577992.0,144498.0,722490.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2018,9,0.0,0.0,0.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2018,9,472416.0,118104.0,590520.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2018,9,310604.0,77651.0,388255.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2018,9,0.0,0.0,0.0,2018-09-01
